employeeCode,employeeName,status,gender,balanceCount,balanceTypes,missingBalanceTypes,genderMismatchCount
ACV/EMP/0001,,active,Female,5,sick|casual|earned|maternity|paternity,,0
ACV/EMP/0002,,active,Female,5,casual|earned|sick|maternity|paternity,,0
ACV/EMP/0003,,exited,,0,,,0
ACV/EMP/0004,,exited,,0,,,0
ACV/EMP/0005,,exited,,0,,,0
ACV/EMP/0006,,exited,,0,,,0
ACV/EMP/0007,,exited,,0,,,0
ACV/EMP/0008,,active,Male,5,casual|earned|sick|maternity|paternity,,0
ACV/EMP/0009,,exited,,0,,,0
ACV/EMP/0010,,exited,,0,,,0
ACV/EMP/0011,,exited,,0,,,0
ACV/EMP/0012,,active,Female,5,casual|earned|sick|maternity|paternity,,0
ACV/EMP/0013,,active,Male,5,casual|earned|sick|maternity|paternity,,0
ACV/EMP/0014,,active,Female,5,casual|earned|sick|maternity|paternity,,0
ACV/EMP/0015,,exited,,0,,,0
ACV/EMP/0016,,exited,,0,,,0
ACV/EMP/0017,,exited,,0,,,0
ACV/EMP/0018,,exited,,0,,,0
ACV/EMP/0019,,exited,,0,,,0
ACV/EMP/0020,,exited,,0,,,0
ACV/EMP/0021,,exited,,0,,,0
