area,severity,employeeCode,employeeName,item,evidence,recommendedAction
Employee master,Cleanup,ACV/EMP/0001,,dateOfBirth,Employee ACV/EMP/0001 has missing/risky dateOfBirth,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0001,,phone,Employee ACV/EMP/0001 has missing/risky phone,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0001,,address,Employee ACV/EMP/0001 has missing/risky address,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0001,,reportingManager,Employee ACV/EMP/0001 has missing/risky reportingManager,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0001,,workLocation,Employee ACV/EMP/0001 has missing/risky workLocation,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0002,,address,Employee ACV/EMP/0002 has missing/risky address,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0002,,workLocation,Employee ACV/EMP/0002 has missing/risky workLocation,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0003,,dateOfBirth,Employee ACV/EMP/0003 has missing/risky dateOfBirth,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0003,,gender,Employee ACV/EMP/0003 has missing/risky gender,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0003,,phone,Employee ACV/EMP/0003 has missing/risky phone,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0003,,address,Employee ACV/EMP/0003 has missing/risky address,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0003,,workLocation,Employee ACV/EMP/0003 has missing/risky workLocation,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0004,,dateOfBirth,Employee ACV/EMP/0004 has missing/risky dateOfBirth,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0004,,gender,Employee ACV/EMP/0004 has missing/risky gender,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0004,,phone,Employee ACV/EMP/0004 has missing/risky phone,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0004,,address,Employee ACV/EMP/0004 has missing/risky address,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0004,,workLocation,Employee ACV/EMP/0004 has missing/risky workLocation,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0005,,dateOfBirth,Employee ACV/EMP/0005 has missing/risky dateOfBirth,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0005,,gender,Employee ACV/EMP/0005 has missing/risky gender,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0005,,phone,Employee ACV/EMP/0005 has missing/risky phone,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0005,,address,Employee ACV/EMP/0005 has missing/risky address,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0005,,workLocation,Employee ACV/EMP/0005 has missing/risky workLocation,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0006,,dateOfBirth,Employee ACV/EMP/0006 has missing/risky dateOfBirth,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0006,,gender,Employee ACV/EMP/0006 has missing/risky gender,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0006,,phone,Employee ACV/EMP/0006 has missing/risky phone,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0006,,address,Employee ACV/EMP/0006 has missing/risky address,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0006,,workLocation,Employee ACV/EMP/0006 has missing/risky workLocation,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0007,,dateOfBirth,Employee ACV/EMP/0007 has missing/risky dateOfBirth,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0007,,gender,Employee ACV/EMP/0007 has missing/risky gender,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0007,,phone,Employee ACV/EMP/0007 has missing/risky phone,Update employee master through Employee Register or import correction.
Employee master,Cleanup,ACV/EMP/0007,,address,Employee ACV/EMP/0007 has missing/risky address,Update employee master through Employee Register or import correction.
