employeeCode,employeeName,status,salaryStructureCount,activeSalaryStructureCount,compensationHistoryCount,payslipCount,payslipMonths,payslipsWithoutAttachments,hasSalaryHistoryButNoPayslip,hasPayslipButNoHistory,hasTransactions
ACV/EMP/0001,,active,0,0,0,0,,0,false,false,false
ACV/EMP/0002,,active,1,1,0,22,2024-03|2024-04|2024-05|2024-06|2024-07|2024-08|2024-09|2024-12|2025-01|2025-03|2025-04|2025-05|2025-06|2025-07|2025-08|2025-09|2025-11|2025-12|2026-01|2026-03|2026-04|2026-05,22,false,true,true
ACV/EMP/0003,,exited,1,1,0,7,2024-03|2024-04|2024-05|2024-06|2024-07|2024-08|2024-09,7,false,true,true
ACV/EMP/0004,,exited,1,1,0,3,2024-03|2024-04|2024-05,3,false,true,true
ACV/EMP/0005,,exited,1,1,0,8,2024-03|2024-04|2024-05|2024-06|2024-07|2024-08|2024-09|2024-12,8,false,true,true
ACV/EMP/0006,,exited,1,1,0,1,2024-03,1,false,true,true
ACV/EMP/0007,,exited,1,1,0,8,2024-04|2024-05|2024-06|2024-07|2024-08|2024-09|2025-03|2025-04,8,false,true,true
ACV/EMP/0008,,active,1,1,0,17,2024-08|2024-09|2024-12|2025-01|2025-03|2025-04|2025-05|2025-06|2025-07|2025-08|2025-09|2025-11|2025-12|2026-01|2026-03|2026-04|2026-05,17,false,true,true
ACV/EMP/0009,,exited,1,1,0,8,2024-12|2025-01|2025-03|2025-04|2025-05|2025-06|2025-07|2025-08,8,false,true,true
ACV/EMP/0010,,exited,1,1,0,6,2025-03|2025-04|2025-05|2025-06|2025-07|2025-08,6,false,true,true
ACV/EMP/0011,,exited,1,1,0,11,2025-04|2025-05|2025-06|2025-07|2025-08|2025-09|2025-11|2025-12|2026-01|2026-03|2026-04,11,false,true,true
ACV/EMP/0012,,active,1,1,0,5,2025-12|2026-01|2026-03|2026-04|2026-05,5,false,true,true
ACV/EMP/0013,,active,1,1,0,2,2026-04|2026-05,2,false,true,true
ACV/EMP/0014,,active,1,1,0,2,2026-04|2026-05,2,false,true,true
ACV/EMP/0015,,exited,1,1,1,4,2024-06|2024-07|2024-08|2024-09,0,false,false,true
ACV/EMP/0016,,exited,0,0,0,0,,0,false,false,false
ACV/EMP/0017,,exited,0,0,0,0,,0,false,false,false
ACV/EMP/0018,,exited,0,0,0,0,,0,false,false,false
ACV/EMP/0019,,exited,0,0,0,0,,0,false,false,false
ACV/EMP/0020,,exited,0,0,0,0,,0,false,false,false
ACV/EMP/0021,,exited,0,0,0,0,,0,false,false,false
