employeeCode,employeeName,status,joiningDate,hasProbationCase,positionHistoryCount,manualHistoryCount,compensationHistoryCount,hasExitCase,hasLifecycleTimeline
ACV/EMP/0001,,active,2022-12-11,false,1,0,0,false,true
ACV/EMP/0002,,active,2022-06-27,false,0,0,0,false,true
ACV/EMP/0003,,exited,2023-04-01,false,0,0,0,true,true
ACV/EMP/0004,,exited,2023-04-08,false,0,0,0,false,true
ACV/EMP/0005,,exited,2023-04-22,false,0,0,0,true,true
ACV/EMP/0006,,exited,2023-06-13,false,0,0,0,true,true
ACV/EMP/0007,,exited,2024-04-01,false,0,0,0,true,true
ACV/EMP/0008,,active,2024-08-26,false,0,0,0,false,true
ACV/EMP/0009,,exited,2024-11-04,false,0,0,0,true,true
ACV/EMP/0010,,exited,2025-03-03,false,0,0,0,false,true
ACV/EMP/0011,,exited,2025-04-24,false,0,0,0,false,true
ACV/EMP/0012,,active,2025-12-10,false,0,0,0,false,true
ACV/EMP/0013,,active,2026-04-13,false,0,0,0,false,true
ACV/EMP/0014,,active,2026-04-22,false,0,0,0,false,true
ACV/EMP/0015,,exited,2024-01-01,false,0,0,1,true,true
ACV/EMP/0016,,exited,2024-01-01,false,0,0,0,true,true
ACV/EMP/0017,,exited,2024-01-01,false,0,0,0,true,true
ACV/EMP/0018,,exited,2024-01-01,false,0,0,0,true,true
ACV/EMP/0019,,exited,2024-01-01,false,0,0,0,true,true
ACV/EMP/0020,,exited,2024-01-01,false,0,0,0,true,true
ACV/EMP/0021,,exited,2024-01-01,false,0,0,0,true,true
