employeeCode,employeeName,status,managerCode,managerName,hasManager,invalidManagerReference
ACV/EMP/0001,,active,,,false,false
ACV/EMP/0002,,active,ACV/EMP/0001,,true,false
ACV/EMP/0003,,exited,,,false,false
ACV/EMP/0004,,exited,,,false,false
ACV/EMP/0005,,exited,,,false,false
ACV/EMP/0006,,exited,,,false,false
ACV/EMP/0007,,exited,,,false,false
ACV/EMP/0008,,active,ACV/EMP/0001,,true,false
ACV/EMP/0009,,exited,,,false,false
ACV/EMP/0010,,exited,,,false,false
ACV/EMP/0011,,exited,,,false,false
ACV/EMP/0012,,active,ACV/EMP/0008,,true,false
ACV/EMP/0013,,active,ACV/EMP/0008,,true,false
ACV/EMP/0014,,active,ACV/EMP/0008,,true,false
ACV/EMP/0015,,exited,,,false,false
ACV/EMP/0016,,exited,,,false,false
ACV/EMP/0017,,exited,,,false,false
ACV/EMP/0018,,exited,,,false,false
ACV/EMP/0019,,exited,,,false,false
ACV/EMP/0020,,exited,,,false,false
ACV/EMP/0021,,exited,,,false,false
